distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
3.99,1.72,3.600236103368778,3.76,-6.458779792287582,0.2506265664160401,15.920100000000001,0.06557728746992143,0.9978474930409392,0.06571874753132337,0.9023148128743804,0.43107769423558895,0.4777464451263566,1.1082606488686995,2.3197674418604652,1.3837912309017721,0.5423242966393151,1.2809994303582108,63.52119900000001,2.9583999999999997,12.961700000000004,6.8628,14.364942052441426,6.192406097794298,5.64271211386865,3.99,-6.441134,-6.458779792287582,0.017645816304916018,0.017645816304916018
4.63,1.85,4.244337404118574,72.01,-5.775856603181626,0.2159827213822894,21.436899999999998,0.9511104354494253,0.30885099899337304,3.0795122520223193,0.9167035430061715,0.39956803455723544,0.43587486664109626,1.0908652067828517,2.5027027027027025,1.5325568680981427,0.6151856444956388,1.4455857213894447,99.25284699999999,3.4225000000000003,18.014399999999995,8.5655,19.651282181068996,7.852024197619362,6.547808793787429,4.629999999999999,-5.6492114,-5.775856603181626,0.12664519647386197,0.12664519647386197
3.95,0.61,3.902614508249566,33.01,-6.143984179731297,0.2531645569620253,15.602500000000001,0.5447854023464592,0.8385754977282645,0.6496557600625171,0.9880036729745736,0.15443037974683543,0.1563054712963701,1.0121419862633803,6.475409836065574,1.3737155789130306,-0.49429630542133757,1.3616467178198366,61.629875000000006,0.3721,15.2304,2.4095,15.415327307585786,2.380594850032235,5.586143571373725,3.9499999999999997,-6.1554027,-6.143984179731297,0.011418480638575979,0.011418480638575979
4.5,0.62,4.457084248698918,39.65,-5.362566500236237,0.2222222222222222,20.25,0.6380961466011305,0.7699566920890997,0.828742906136453,0.9904631663775374,0.13777777777777778,0.13910439323218676,1.0096286605561942,7.258064516129032,1.5040773967762742,-0.47803578481396763,1.4944947985869186,91.125,0.3844,19.8656,2.79,20.056879119145133,2.7633922341933292,6.363961030678928,4.5,-5.428416,-5.362566500236237,0.06584927506283567,0.06584927506283567
3.92,1.13,3.753598273656892,22.06,-5.787474286441005,0.25510204081632654,15.366399999999999,0.3755773324994331,0.926791059145809,0.40524488102592365,0.9575505800145133,0.28826530612244894,0.30104446923114997,1.0443312560939009,3.4690265486725664,1.366091653802371,0.12221764157380653,1.3227149222243817,60.236287999999995,1.2768999999999997,14.0895,4.4296,14.714105232735017,4.241566049232287,5.5437171645025325,3.92,-5.802701,-5.787474286441005,0.01522670995792108,0.01522670995792108
4.11,1.26,3.912096624573581,20.78,-5.356315078040172,0.24330900243309,16.892100000000003,0.35478062506070485,0.9349495751544762,0.3794649834479967,0.9518483271468566,0.3065693430656934,0.32207793439594307,1.0505875479105762,3.2619047619047623,1.4134230285081433,0.23111172889989448,1.3640734539568404,69.42653100000001,1.5876000000000001,15.304500000000004,5.1786,16.078717126997418,4.929241746962712,5.812417741353421,4.110000000000001,-5.401984,-5.356315078040172,0.045669136742542804,0.045669136742542804
4.09,1.25,3.894303532083753,37.53,-5.288249816574998,0.24449877750611249,16.728099999999998,0.6091767443796341,0.7930344848157802,0.7681592112871917,0.9521524528322135,0.3056234718826406,0.3209816568487032,1.0502519812089568,3.272,1.4085449700547104,0.22314355931420968,1.359514855140462,68.41792899999999,1.5625,15.165599999999994,5.1125,15.92770144622255,4.867879415104691,5.784133470105958,4.089999999999999,-5.290354,-5.288249816574998,0.0021039584494157992,0.0021039584494157992
3.82,1.01,3.684060260093475,8.28,-6.445541310365187,0.2617801047120419,14.5924,0.14401078255225216,0.9895761186026509,0.1455277465220212,0.9644136806527421,0.26439790575916233,0.274154038939193,1.0368994344036804,3.782178217821782,1.3402504226184837,0.009950340754158082,1.3040154782194644,55.74296799999999,1.0201,13.572300000000002,3.8582,14.073110193557074,3.7209008626944096,5.402295808265223,3.8200000000000003,-6.4577746,-6.445541310365187,0.012233328764451379,0.012233328764451379
3.69,0.61,3.639230687933921,6.51,-6.72000817247016,0.2710027100271003,13.6161,0.11337662304520983,0.9935520828556822,0.11411241041268924,0.986241378843881,0.16531165311653118,0.16761784352459166,1.0139505616487594,6.049180327868853,1.3056264580524357,-0.49429630542133757,1.2917723125903333,50.243409,0.3721,13.244,2.2509,13.428761238476168,2.2199307196396916,5.218448045156721,3.69,-6.727814,-6.72000817247016,0.00780602507012329,0.00780602507012329
4.32,1.2,4.14998795178974,28.44,-4.867904576655482,0.23148148148148145,18.6624,0.4762382036679391,0.8793163101905562,0.5416005573292889,0.9606453592105878,0.27777777777777773,0.2891574659831201,1.0409668775392324,3.6000000000000005,1.463255402256019,0.18232156512728784,1.423105433464843,80.62156800000001,1.44,17.2224,5.184,17.927947951731678,4.979985542147688,6.109402589451771,4.32,-4.841021,-4.867904576655482,0.026883515711878303,0.026883515711878303
3.9,1.35,3.658893275295141,22.29,-5.747644740556818,0.25641025641025644,15.209999999999999,0.3792946741918043,0.9252759318872036,0.40992601354948294,0.93817776289619,0.3461538461538462,0.36896402776085446,1.065896080198024,2.888888888888889,1.3609765531356006,0.30010459985774546,1.2971607206200007,59.318999999999996,1.8225000000000002,13.387500000000003,5.265000000000001,14.26968377365105,4.939505921648441,5.5154328932550705,3.9000000000000004,-5.6669693,-5.747644740556818,0.0806754412404116,0.0806754412404116
4.2,0.6,4.156921938165306,68.72,-9.03815556144331,0.23809523809523808,17.64,0.9318179694207724,0.36292598675838633,2.5675151502477536,0.9897433186107871,0.14285714285714285,0.14433756729740643,1.010362971081845,7.000000000000001,1.4350845252893227,-0.5108256070993241,1.424774884093581,74.08800000000001,0.36,17.280000000000005,2.52,17.459072140294285,2.4941531628991833,5.939696961966999,4.2,-9.051821,-9.03815556144331,0.013665193561573474,0.013665193561573474
4.22,0.64,4.171186881452328,80.68,-10.147569243760287,0.23696682464454977,17.8084,0.9867992459100239,0.1619482888807663,6.093298377709631,0.9884329102967602,0.15165876777251186,0.15343354737852558,1.0117024530271528,6.593749999999999,1.4398351280479205,-0.4462870870034195,1.4282006215599046,75.15144799999999,0.4096,17.398799999999994,2.7008,17.60240863972882,2.6695596041294896,5.967981233214461,4.22,-10.1060505,-10.147569243760287,0.04151875242727954,0.04151875242727954
3.76,0.89,3.653149326266311,12.22,-6.418848683966254,0.26595744680851063,14.137599999999999,0.21166596608414961,0.9773420684702279,0.21657306373341428,0.9715822676240189,0.2367021276595745,0.24362540934225144,1.0292489203672643,4.224719101123595,1.324418957401803,-0.11653380501999647,1.2955896274227614,53.15737599999999,0.7921,13.345500000000001,3.3464,13.735841466761327,3.251302900377017,5.317442994522837,3.7600000000000002,-6.3957796,-6.418848683966254,0.023069074286078184,0.023069074286078184
3.8,1.06,3.649164287888393,11.08,-6.397405517811505,0.2631578947368421,14.44,0.19217941904550817,0.981359807051079,0.19582972286484257,0.9603063915495772,0.27894736842105267,0.29047746727056084,1.0413343166303122,3.584905660377358,1.33500106673234,0.05826891755793799,1.2944981818965442,54.87199999999999,1.1236000000000002,13.316400000000002,4.028,13.866824293975892,3.8681141451616967,5.374011537017761,3.8000000000000003,-6.3917565,-6.397405517811505,0.005648983235088778,0.005648983235088778
4.46,1.02,4.341796863051057,54.36,-6.109149035900045,0.2242152466367713,19.8916,0.812694164433094,0.582690479668576,1.3947270339740918,0.9734970544957526,0.22869955156950672,0.23492577662494052,1.0272244742619947,4.372549019607843,1.4951487660319727,0.019802637100101193,1.4682882884758093,88.71653599999999,1.0404,18.8512,4.5492,19.364414009207714,4.428632800312078,6.3073924881840036,4.46,-6.094331,-6.109149035900045,0.014818248241353693,0.014818248241353693
4.12,1.29,3.912837844838449,29.6,-5.240945688145048,0.24271844660194175,16.9744,0.493941866584231,0.869494929505219,0.5680790650099659,0.9497179235044779,0.3131067961165049,0.3296839918121526,1.0529442219116811,3.193798449612403,1.415853163361435,0.2546422261255187,1.364262904812458,69.934528,1.6641000000000001,15.3103,5.3148,16.12089192073441,5.0475608198416,5.826559876977152,4.12,-5.230808,-5.240945688145048,0.010137906925565154,0.010137906925565154
3.97,1.9,3.485814108640907,7.07,-6.381602382567319,0.2518891687657431,15.760900000000001,0.12308187603354699,0.9923965194377007,0.12402489692656934,0.8780388182974577,0.4785894206549118,0.5450663577527363,1.1389018106728226,2.0894736842105264,1.3787660946990992,0.6418538914355526,1.2487016234274118,62.57077300000001,3.61,12.1509,7.543,13.838682011304401,6.623046806417723,5.614427842621188,3.9699999999999998,-6.3674264,-6.381602382567319,0.014175987151059388,0.014175987151059388
3.92,1.11,3.759561144601853,18.56,-5.885619679494495,0.25510204081632654,15.366399999999999,0.3182975644513294,0.9479908546311783,0.3357601636095583,0.9590717205616972,0.28316326530612246,0.2952472262869798,1.0426748892296944,3.531531531531531,1.366091653802371,0.10436002433325177,1.3243022363885357,60.236287999999995,1.2321000000000002,14.134299999999994,4.3512,14.737479686839263,4.173112870508057,5.543717164502532,3.9199999999999995,-5.8901477,-5.885619679494495,0.004528006510144067,0.004528006510144067
4.99,0.72,4.937782903287669,89.48,-7.832409580655677,0.2004008016032064,24.900100000000002,0.9999588160075348,0.009075587518675316,110.18116611733033,0.9895356519614567,0.1442885771543086,0.145814430099916,1.01057500860914,6.930555555555556,1.6074359097634274,-0.32850405308314723,1.5969164274794265,124.25149900000001,0.5184,24.381700000000002,3.5928,24.63953668740547,3.5552036903671214,7.056925676241745,4.99,-7.6903586,-7.832409580655677,0.14205094189224887,0.14205094189224887
4.9,1.85,4.537345038676253,84.5,-6.882734462494838,0.2040816326530612,24.010000000000005,0.9953961983671787,0.09584575252022406,10.38539708013815,0.9259887834033168,0.37755102040816324,0.40772742302615983,1.0799266880152343,2.6486486486486487,1.589235205116581,0.6151856444956388,1.5123420499558116,117.64900000000003,3.4225000000000003,20.587500000000006,9.065000000000001,22.232990689513638,8.394088321551068,6.929646455628166,4.9,-6.9433017,-6.882734462494838,0.06056721520901931,0.06056721520901931
3.69,0.83,3.5954415584181034,7.72,-6.714969920051966,0.2710027100271003,13.6161,0.1343320956417015,0.9909363693398828,0.13556076837828396,0.9743744060753669,0.22493224932249323,0.23084786291594667,1.0262995351323412,4.445783132530121,1.3056264580524357,-0.18632956614330073,1.27966681211925,50.243409,0.6889,12.927200000000001,3.0627,13.2671793505628,2.984216493487026,5.218448045156721,3.69,-6.703843,-6.714969920051966,0.011126803291712228,0.011126803291712228
3.74,0.54,3.700810721990521,11.56,-6.510726051573023,0.267379679144385,13.987600000000002,0.20039399966498636,0.9797153897424851,0.2045430762475409,0.9895215834199254,0.1443850267379679,0.14591397414390198,1.0105893764781357,6.925925925925926,1.3190856114264407,-0.6161861209052985,1.3085519124018037,52.31362400000001,0.2916,13.696,2.0196,13.841032100244549,1.9984377898748813,5.289158723275375,3.74,-6.5202274,-6.510726051573023,0.009501380677953364,0.009501380677953364
3.95,1.22,3.7568737002992254,24.42,-5.639009107399901,0.2531645569620253,15.602500000000001,0.41342229321682894,0.9105394046779844,0.4540410783902727,0.951107265898538,0.30886075949367087,0.3247380927133191,1.0514061198505005,3.237704918032787,1.3737155789130306,0.1988508669418864,1.3235871515203905,61.629875000000006,1.4884,14.114099999999993,4.819,14.83965111618194,4.583385914365055,5.586143571373725,3.9499999999999993,-5.650532,-5.639009107399901,0.011522661398926992,0.011522661398926992
4.88,0.67,4.833787334999338,62.38,-6.261862870325621,0.20491803278688525,23.8144,0.8860418044194044,0.46360535029398225,1.9111984015230754,0.990530191598225,0.13729508196721313,0.13860767004556104,1.0095603430184146,7.2835820895522385,1.5851452198650557,-0.40047755167175214,1.5756302897950878,116.214272,0.4489000000000001,23.365499999999997,3.2696,23.588882194796767,3.2386375144495565,6.901362184380703,4.88,-6.0600967,-6.261862870325621,0.20176612960296492,0.20176612960296492
4.27,1.16,4.1094160169055645,77.46,-8.01791451823559,0.234192037470726,18.232899999999997,0.9761446658590022,0.2171211443296506,4.495852621230393,0.9623925098139496,0.2716627634660422,0.2822785513143283,1.0390770811311911,3.6810344827586206,1.451613827240533,0.14842001373896277,1.413280932501929,77.85448299999997,1.3456,16.887299999999996,4.953199999999999,17.54720639218676,4.766922579610455,6.038691911333116,4.27,-8.066851,-8.01791451823559,0.048936143995854664,0.048936143995854664
4.16,1.07,4.020037313259667,65.08,-6.639905794159019,0.24038461538461536,17.305600000000002,0.9068969898099272,0.42135240580029076,2.152347957020497,0.9663551233797277,0.2572115384615385,0.2661666836948797,1.0348162655800932,3.8878504672897196,1.425515074273172,0.06765865781960916,1.391291186980782,71.991296,1.1449,16.160700000000006,4.4512,16.723355223160215,4.301439925187845,5.883128419472077,4.160000000000001,-6.6137457,-6.639905794159019,0.026160104766929315,0.026160104766929315
3.58,0.24,3.5719462481957924,4.68,-6.905135538238213,0.27932960893854747,12.8164,0.08159061156815754,0.9966659280340299,0.08186355053703787,0.9977503486580426,0.0670391061452514,0.06719026080563927,1.002254723684119,14.916666666666668,1.275362800412609,-1.42711631397348,1.2731106176031406,45.882712000000005,0.0576,12.758799999999997,0.8592,12.787567568540938,0.8572670995669901,5.06288455329568,3.5799999999999996,-6.917894,-6.905135538238213,0.01275834832794942,0.01275834832794942
3.62,0.49,3.586683705040075,0.53,-6.980019834943999,0.27624309392265195,13.1044,0.00925011311679697,0.9999572167884616,0.009250508883275362,0.9907966036022307,0.13535911602209943,0.1366164513785932,1.0092888856949132,7.387755102040817,1.2864740258376797,-0.7133498674693017,1.2772280193181933,47.43792800000001,0.24009999999999998,12.8643,1.7738,12.983795012245071,1.7574750154696368,5.119453095790604,3.62,-6.9654436,-6.980019834943999,0.014576223798979271,0.014576223798979271
4.47,1.26,4.288741074021606,43.98,-4.959081327362909,0.2237136465324385,19.9809,0.6944072311839579,0.7195822380238615,0.9650144132114211,0.9594499047028201,0.2818791946308725,0.293792508862859,1.0422639004896663,3.5476190476190474,1.4973884086254774,0.23111172889989448,1.4559932362659729,89.31462299999998,1.5876000000000001,18.393299999999996,5.6322,19.170672600876575,5.403813753267223,6.321534623807735,4.47,-4.863773,-4.959081327362909,0.09530845825280121,0.09530845825280121
4.14,0.78,4.065857843063379,60.6,-7.495005411380539,0.24154589371980678,17.139599999999998,0.8712138111201894,0.49090375361514094,1.7747140955927672,0.9820912664404299,0.1884057971014493,0.1918414342328105,1.018235304774148,5.3076923076923075,1.4206957878372228,-0.2484613464779868,1.4026247546991701,70.95794399999998,0.6084,16.531199999999995,3.2292,16.83265147028239,3.171369117589436,5.854844148224613,4.14,-7.4890437,-7.495005411380539,0.005961698764572532,0.005961698764572532
4.22,1.08,4.079460748677453,69.69,-7.308797231426732,0.23696682464454977,17.8084,0.9378283686332147,0.34709933878756266,2.7019019163479294,0.9666968598761736,0.2559241706161138,0.2647408730063483,1.034450448228509,3.907407407407407,1.4398351280479205,0.07696105039538755,1.4059648126904234,75.15144799999999,1.1664,16.642000000000003,4.5576,17.215324359418847,4.405817608571649,5.967981233214461,4.220000000000001,-7.2894855,-7.308797231426732,0.01931177686740604,0.01931177686740604
4.77,0.81,4.700723348592214,75.7,-8.007923546013158,0.20964360587002098,22.752899999999997,0.9690157314068695,0.246999012722743,3.9231562941289653,0.9854765929962713,0.169811320754717,0.17231390574018385,1.0147374449144158,5.888888888888888,1.5623463049002497,-0.21072101896997353,1.5477164029571364,108.53133299999998,0.6561000000000001,22.096799999999995,3.8636999999999997,22.42245037278486,3.8075859123596936,6.745798692519663,4.77,-8.02068,-8.007923546013158,0.012756881538111386,0.012756881538111386
4.15,0.96,4.037437306014795,51.17,-6.159898211589063,0.24096385542168672,17.222500000000004,0.7790097691280882,0.6270117858565362,1.2424164691958917,0.9728764592806733,0.23132530120481926,0.23777458997811177,1.0278797379262126,4.322916666666667,1.423108334242607,-0.040821984103588504,1.3956101629830018,71.47337500000002,0.9216,16.300900000000002,3.984,16.7553648199614,3.8759398137742025,5.868986283848345,4.15,-6.0848045,-6.159898211589063,0.07509367667695344,0.07509367667695344
