delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
3.5,1.8,12.217059,-4.515737855548123,-7.640192554876078,3.9357337308308855
3.5,1.8,7.217208,-4.449231810680721,-7.573870464620531,3.9357337308308855
3.5,1.8,2.21786,-4.198282887816741,-7.431244541336953,3.9357337308308855
3.5,1.8,2.783847,-3.74431141002038,-7.19316847742655,3.9357337308308855
3.5,2.0,29.7457,-3.636451935840602,-7.103101639816387,4.031128874149275
3.5,2.0,24.745698,-4.153053821540975,-7.294380002995497,4.031128874149275
3.5,2.0,19.745735,-4.49281920347901,-7.408657406535728,4.031128874149275
3.5,2.0,14.745754,-4.6739694162885925,-7.478752974312326,4.031128874149275
3.5,2.0,9.745854,-4.70180004759558,-7.463711966942845,4.031128874149275
3.5,2.0,4.746062,-4.571445080927716,-7.396223918866597,4.031128874149275
3.5,2.0,0.262169,-4.268985450328108,-7.255982927012362,4.031128874149275
3.5,2.2,32.153068,-3.610294305570788,-6.803512576034534,4.1340053217188775
3.5,2.2,27.153064,-4.140643682992304,-7.023586865752333,4.1340053217188775
3.5,2.2,22.153095,-4.513107938860892,-7.1511893017375785,4.1340053217188775
3.5,2.2,17.153106,-4.745792946748439,-7.230887600342886,4.1340053217188775
3.5,2.2,12.153181,-4.847119331630099,-7.274398002156699,4.1340053217188775
3.5,2.2,7.153281,-4.81488696619999,-7.262557647765402,4.1340053217188775
3.5,2.2,2.153913,-4.63903690421624,-7.175460686435154,4.1340053217188775
3.5,0.5,8.131407,-2.6299891012826704,-7.623269615731189,3.5355339059327378
3.5,0.5,1.870317,-2.3782980907568088,-7.403279171945876,3.5355339059327378
3.5,0.5,6.869311,-1.816532213559956,-7.079104301656584,3.5355339059327378
3.5,0.5,11.86912,-0.9227174548411952,-6.4059839793396245,3.5355339059327378
3.5,0.5,16.869065,0.3709670774456043,-5.6320110995106845,3.5355339059327378
3.5,0.5,21.86902,2.175985963519882,-4.61906396692722,3.5355339059327378
3.5,0.7,11.311122,-2.835549213947486,-7.724321144584968,3.569313659514949
3.5,0.7,6.311287,-2.9232302085156,-7.695749089002766,3.569313659514949
3.5,0.7,1.312856,-2.739834180291866,-7.544068312163823,3.569313659514949
3.5,0.7,3.689815,-2.2770212327657173,-7.2529797901557425,3.569313659514949
3.5,0.7,8.689385,-1.5083483660772363,-6.794776135238637,3.569313659514949
3.5,0.7,13.689287,-0.3809553513557853,-6.11458347843827,3.569313659514949
3.5,0.7,18.689228,1.1896534076716458,-5.139389022303794,3.569313659514949
3.5,0.9,14.421885,-3.05643509137136,-7.783542122116969,3.6138621999185294
3.5,0.9,9.421962,-3.2229168716430925,-7.792107845786392,3.6138621999185294
3.5,0.9,4.42228,-3.128883126328556,-7.687315246481644,3.6138621999185294
3.5,0.9,0.582623,-2.772200855197923,-7.449350210342622,3.6138621999185294
3.5,0.9,5.578722,-2.133778278981923,-7.053732803671561,3.6138621999185294
3.5,0.9,10.578521,-1.174920397270291,-6.353976150116667,3.6138621999185294
3.5,0.9,15.578435,0.1703079007601307,-5.64066475233993,3.6138621999185294
3.5,1.1,17.448237,-3.2629612676663924,-7.78185802467328,3.668787265568828
3.5,1.1,12.448278,-3.5110002076010542,-7.863724603280329,3.668787265568828
3.5,1.1,7.448426,-3.510107257613977,-7.775494672331606,3.668787265568828
3.5,1.1,2.449078,-3.264213243317138,-7.606439867431827,3.668787265568828
3.5,1.1,2.55284,-2.7603833407409004,-7.293032440167372,3.668787265568828
3.5,1.1,7.552219,-1.9693311925122223,-6.809571340904515,3.668787265568828
3.5,1.1,12.552081,-0.8421020601940058,-6.127602123086184,3.668787265568828
3.5,1.3,20.377428,-3.43219932309213,-7.756235476425428,3.7336309405188937
3.5,1.3,15.37745,-3.7600230660336864,-7.859382079395745,3.7336309405188937
3.5,1.3,10.37754,-3.852391706317413,-7.821042129358581,3.7336309405188937
3.5,1.3,5.377736,-3.717206707926841,-7.707681189648956,3.7336309405188937
3.5,1.3,0.383509,-3.348065496559375,-7.481380514749797,3.7336309405188937
3.5,1.3,4.623191,-2.723014272715567,-7.107002113972343,3.7336309405188937
3.5,1.3,9.622917,-1.8046141492596584,-6.547070943752606,3.7336309405188937
3.5,1.5,23.199531,-3.5514070177392814,-7.63425739868912,3.8078865529319534
3.5,1.5,18.199542,-3.951628478697388,-7.782216224652757,3.8078865529319534
3.5,1.5,13.199605,-4.131585415446114,-7.810984812476834,3.8078865529319534
3.5,1.5,8.199695,-4.102747515093904,-7.730513515629738,3.8078865529319534
3.5,1.5,3.200156,-3.862868416122192,-7.573902387901314,3.8078865529319534
3.5,1.5,1.801818,-3.396856793257768,-7.306346100906468,3.8078865529319534
3.5,1.5,6.800885,-2.6764260076639887,-6.891747169380902,3.8078865529319534
3.5,1.7,25.907398,-3.618469920247865,-7.45596252833353,3.891015291668744
3.5,1.7,20.907403,-4.078169545416654,-7.637716125631896,3.891015291668744
3.5,1.7,15.907451,-4.334437907578562,-7.709201970840243,3.891015291668744
3.5,1.7,10.907499,-4.401593417838694,-7.696175866998157,3.891015291668744
3.5,1.7,5.907697,-4.280983076976368,-7.600499264468648,3.891015291668744
3.5,1.7,0.909705,-3.962328347061702,-7.412882069067124,3.891015291668744
3.5,1.7,4.093201,-3.424259157534176,-7.11855863703303,3.891015291668744
3.5,1.9,28.496481,-3.6396660152826894,-7.225275131511131,3.982461550347976
3.5,1.9,23.496481,-4.141862751090209,-7.418730482078952,3.982461550347976
3.5,1.9,18.49652,-4.458536171174312,-7.518717912928173,3.982461550347976
3.5,1.9,13.496547,-4.606296598510225,-7.566581799951607,3.982461550347976
3.5,1.9,8.496667,-4.589419014496158,-7.530714233562911,3.982461550347976
3.5,1.9,3.497004,-4.4014013815235735,-7.424694686276637,3.982461550347976
3.5,1.9,1.504953,-4.0261224680511525,-7.237229150491351,3.982461550347976
3.5,2.1,30.964552,-3.626255002496576,-6.963441384134749,4.08166632639171
3.5,2.1,25.964549,-4.152002184918606,-7.154904140378714,4.08166632639171
3.5,2.1,20.964583,-4.510364223466344,-7.286998348337605,4.08166632639171
3.5,2.1,15.964597,-4.719951588444585,-7.355869864733266,4.08166632639171
3.5,2.1,10.964683,-4.787236548315089,-7.377382380726744,4.08166632639171
3.5,2.1,5.964823,-4.708896006284833,-7.339656857224125,4.08166632639171
3.5,2.1,0.966541,-4.473007041505233,-7.229053892690476,4.08166632639171
3.5,2.3,33.311382,-3.589959439489941,-6.660954480880972,4.188078318274385
3.5,2.3,28.311376,-4.120526217154864,-6.856568607806946,4.188078318274385
3.5,2.3,23.311406,-4.502169118568864,-6.9953079555950906,4.188078318274385
3.5,2.3,18.311413,-4.7536492789296725,-7.097668857064614,4.188078318274385
3.5,2.3,13.311481,-4.883220961723455,-7.148549511689433,4.188078318274385
3.5,2.3,8.311555,-4.8910986752301016,-7.163158709733291,4.188078318274385
3.5,2.3,3.311903,-4.768591980870113,-7.111909139140741,4.188078318274385
4.45,0.7,8.940515,-3.751047566586077,-4.745855498746486,4.504719747109691
4.45,0.5,6.411874,-3.762967293669088,-4.784968432579175,4.47800178651148
4.45,0.8,10.192422,-3.742263363412552,-4.723732207056663,4.5213382974513205
4.45,1.9,23.121574,-3.4591636302303232,-4.215404870392064,4.8386465049639655
4.45,2.2,26.307645,-3.3195333533981297,-4.001547091388949,4.964121271685453
4.45,0.9,11.434577,-3.731435244442031,-4.697034678559128,4.540099117860755
4.45,2.3,27.333027,-3.268111498634096,-3.9235620970042704,5.009241459542553
4.45,1.2,15.092409,-3.682263548102533,-4.594209074942763,4.608958667638494
4.45,1.3,16.285741,-3.660007312768514,-4.551121881220883,4.636000431406365
4.45,1.4,17.464729,-3.6343234255806753,-4.498107192941216,4.665029474719319
4.45,1.5,18.628649,-3.605615621282358,-4.448358941320333,4.696008943773426
4.45,1.6,19.776847,-3.573684574437804,-4.392110847815887,4.728900506460249
4.45,1.7,20.908736,-3.538571810063297,-4.337410547874473,4.763664555780561
4.1,0.7,9.689813,-4.07429915201872,-5.881565136692008,4.159326868617084
4.1,2.1,27.122035,-3.775489689241282,-5.056217974428044,4.606517122512408
4.1,0.5,6.954077,-4.061597806983282,-5.913369777379284,4.1303752856126765
4.1,0.8,11.041934,-4.078671403423441,-5.856070668834148,4.177319714841085
4.1,2.2,28.218071,-3.7226546059285046,-4.95807747594683,4.652956049652737
4.1,0.6,8.326717,-4.068367577506248,-5.899701613940971,4.1436698710201325
4.1,2.0,26.004095,-3.824791980940327,-5.1437399002304565,4.561797891182818
4.1,2.3,29.29206,-3.6669030825278464,-4.857038515484597,4.701063709417263
4.1,1.0,13.707902,-4.079772865849179,-5.797762307861047,4.220189569201838
4.1,1.1,15.019279,-4.075127721788572,-5.764095490074553,4.244997055358225
4.1,1.2,16.314749,-4.0663283353428765,-5.718643972357078,4.272001872658765
4.1,1.3,17.593301,-4.052903812946589,-5.666215886823934,4.301162633521313
4.1,1.5,20.096069,-4.01142203418703,-5.543438701490376,4.365775990588615
